Input Text,Actual Text,Predicted Text
monusyo,মনুষ্য,মনুস্য
browserey,ব্রাউজারে,ব্রাসেরে
byaakaaret,ব্যাকারেট,ব্যাকারেত
shivastava,শিভস্তভ,শিবাস্তাভা
chorit,চরিত,চরিত
phirishata,ফিরিশতা,ফিরিশাতা
phutbolarke,ফুটবলারকে,ফুটবলারকে
vouto,ভৌত,ভৌত
dukhe,দুখে,দুখে
ribhison,রিভিশন,রিভিসন
beelet,বিলেত,বিলেট
dock,ডক,ডক
yathesht,যথেষ্ট,যথেশ্ট
houk,হউক,হাক
khulasheesaha,খুলশীসহ,খুলাশীসহ
horin,হরিণ,হরিন
leaflet,লিফলেট,লিফলেট
sponsor,স্পন্সর,স্পনসর
unnayane,উন্নয়নে,উন্নয়নে
aaeesotop,আইসোটোপ,এইসোটোপ
shaltha,সালথা,শালথা
soommishto,সুমিষ্ট,সুম্মিষ্ট
acadimia,একাডেমিয়া,অ্যাকাডিমিয়
dabar,দাবার,দাবারর
abosorbhata,অবসরভাতা,অবসর্ভাতা
samratkey,সম্রাটকে,সম্রাতকে
porishodhaner,পরিশোধনের,পরিশোধনেরর
cross,ক্রস,ক্রস
thaaba,থাবা,থাবা
shthapottyobid,স্থাপত্যবিদ,স্থাপত্য্ববি
knowledge,নলেজ,ক্নোলেডগে
masterpees,মাস্টারপিস,মাস্টারপিস
pounchhaanokei,পৌঁছানোকেই,পৌঁছানোকেই
tuthjel,টুথজেল,তুথজেল
chaalee,চালি,চালি
debaashis,দেবাশিস,দেবাশিস
sweeney,সুইনি,স্বিনে
gonohotta,গণহত্যা,গণহত্যা
doshbochhor,দশবছর,দশবছর
elaakake,এলাকাকে,এলাকাকে
napoli,নাপোলি,নাপোলি
anuzaayee,অনুযায়ী,অনুজায়ী
tendon,টেন্ডন,টেন্ডন
obheek,অভিক,অভীক
kaithal,কাইথল,কাইথাল
teexas,টেক্সাস,টিক্সাস
bharatpur,ভারাতপুর,ভারতপুররর
choudhurira,চৌধুরীরা,চৌধুরীরা
graambaseeke,গ্রামবাসীকে,গ্রামবাসিকে
uththaponer,উত্থাপনের,উঠ্াপনেরররর
jajoo,জজূ,জাযু
naalitaabaadeete,নালিতাবাড়ীতে,নালিতাবাদীতে
mithena,মিথেন,মিথেনা
pruitt,প্রুইট্ট,প্রুট
rachee,রাঁচি,রাচি
bisht,বিস্ট,বিষ্ট
recon,রেচন,রেকন
byatikramo,ব্যতিক্রমও,ব্যাতিকরামো
bossier,বসিয়ের,বসিয়েরররর
nitroogen,নাইট্রোজেন,নিত্রুগেন
byabasthaaguli,ব্যবস্থাগুলি,ব্যবস্থাগুলি
ghanti,ঘাঁটি,ঘানটি
east,ইস্ট,ইএস্ট
tide,টাইড,টিদে
cholochchitraee,চলচ্চিত্রে,চলচ্চিত্রায়ে
kyatagori,ক্যাটাগরি,ক্যাটাগরি
nowdaa,নওদা,নোড়া়া
bihari,বিহারি,বিহারি
besirbhaager,বেশিরভাগের,বেশিরভাগেররর
texuse,টেক্সাসে,টেক্সাসে
titan,টাইটান,তিতান
boss,বস,বস
attobishwaser,আত্মবিশ্বাসের,অত্তবিশ্বাসের
palongshak,পালংশাক,পালংশক
gononar,গণনার,গননারররর
kris,ক্রিস,ক্রিস
bustara,বুস্টার,বুস্তারা
vojsova,ভোজসভা,ভজসভা
bonduker,বন্দুকের,বন্দুকেরররর
tottenham,টটেনহাম,টটেনহাম
tarunder,তরুনদের,তারুণ্ডেররর
suner,সানের,সুনেরররররর
samatal,সমতল,সমতাল
dharmantarito,ধর্মান্তরিত,ধর্মান্তরিত
gandhi,গান্ধী,গান্ধি
clara,ক্লারা,ক্লারা
smith,স্মিথ,স্মিথ
klodeeo,ক্লডিও,ক্লোডিও
shqeem,স্কিম,শ্কিম
banker,বাংকার,ব্যাঙ্কারররর
doonalda,ডোনাল্ড,ডুনাল্ডা
deleevari,ডেলিভারী,ডেলিভারি
manobgossthi,মানবগোষ্ঠী,মানবগোষ্ঠি
recorded,রেকর্ডেড,রেকর্ডেড
spartanburg,স্পার্টানবুর্গ,স্পার্টানবার্গ
aaksheper,আক্ষেপের,আক্ষেপেরররর
rodreegez,রদ্রিগেজ,রড্রিগেজ
motanusare,মতানুসারে,মোতানুসারে
aaeeshotop,আইসোটোপ,আইষতপ
bisheshaggo,বিষেশজ্ঞ,বিশেষাগ্য
deerghameyaadi,দীর্ঘমেয়াদি,দীর্ঘমেয়াদি
modyop,মদ্যপ,মোদিওপ
nabha,নাভা,নাভা
ghatanaastal,ঘটনাস্তল,ঘটনাসতল
hoomioopyathika,হোমিওপ্যাথিক,হুমিওপপ্যাথিকা
byetel,ব্যাটেল,ব্য়েতেল
motti,মতটি,মোটিি
dasgun,দশগুণ,দাসগুন
janaay,জনায়,জানায়
tiktata,তিক্ততা,টিক্তাটা
nucleus,নুক্লেয়াস্,নুকলিউস
damon,দমন,ডামন
bamoner,বামনের,বামনেররররর
charitartha,চরিতার্থ,চরিতার্থ
kashtakar,কষ্টকর,কাষ্টাকারর
arvada,অর্ভদা,আরভাদা়
mashladar,মশলাদার,মাশলাদারর
chhih,ছিঃ,ছিহ
proteemagulo,প্রতিমাগুলো,প্রতিমাগুলো
apraatistthanik,অপ্রাতিষ্ঠানিক,অপ্রতিষ্ঠানিক
marun,মারুন,মারুনন
raymond,রয়মন্ড,রেমন্ড
eija,এইজ,এইজা
alangkorone,অলঙ্করণে,আলংকরণে
dwip,দ্বীপ,দ্বিপ
columbia,কোলুম্নিয়া,কোলাম্বিয়া়
moshjido,মসজিদও,মশ্জিদ
roohol,রূহুল,রুহল
chondipoor,চন্ডিপুর,চন্ডিপুররর
byaakteriyaagulor,ব্যাক্টেরিয়াগুলোর,ব্যাক্তেরিয়াগুলোর
baycott,বয়কট,বায়কট্ট
roover,রোভার,রুভারররররর
natural,ন্যাচারাল,নাতুরাল
bluffs,ব্লাফস্,ব্লাফস
jeebanai,জীবনই,জীবানাই
shommot,সম্মত,শম্মত
goshthigulor,গোষ্ঠীগুলোর,গোষ্ঠিগুলোরর
ouroshe,ঔরসে,ঔরোশে
piipsii,পেপসি,পিপসি
mosjidgulor,মসজিদগুলোর,মসজিদগুলোরর
shaiphara,সাইফার,শাইফারা
sunchalo,সূঁচালো,সুঞ্চালো
pushtigrahaner,পুষ্টিগ্রহণের,পুষ্টিগ্রহণের
bohorompurey,বহরমপুরে,বহরমপুরে
juktorashtra,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র
ayaadbhenchaar,অ্যাডেভেঞ্চার,আয়াদভেঞ্চার
gaziporer,গাজীপুরের,গাজিপরেররররর
paradinai,পরদিনই,পরদানিনাই
bonaparte,বোনাপার্ট,বনাপার্তে
hijrir,হিজরীর,হিজরিরররররর
thomas,থমাস,থোমাস
phaaibar,ফাইবার,ফাইবারর
tapanik,টপনিক,তাপানিক
karmokander,কর্মকাণ্ডের,কার্মকাণ্ডেরররর
karkhele,কার্খেলে,কারখেলে
taakaatei,তাকাতেই,তাকাতেই
requisition,রিকুইজিশন,রেকুইসিশন
mails,মাইলস,মেইলস
licencekrito,লাইসেন্সকৃত,লাইসেনসেক্রিত
faculty,ফ্যাকাল্টি,ফ্যাকুলটি
write,রাইট,উরিতে
kkhepanaastragulo,ক্ষেপণাস্ত্রগুলো,ক্ষেপানাস্ত্রগুলো
parche,পারছে,পারছে
mudraaneeti,মুদ্রানীতি,মুদ্রাণীতি
komaley,কমালে,কমালে
jhaati,ঝাটি,ঝাটি
gena,গেন,জেনা
bora,বোর,বোরা
bishwabidyaalagulote,বিশ্ববিদ্যালগুলোতে,বিশ্ববিদ্যালগুলোতে
uneeversal,ইউনিভার্সাল,ইউনিভারসাল
sealmohor,সিলমোহর,সিয়ালমোরর
dokandaarra,দোকানদাররা,দোকান্দাররা
stanton,স্তান্তোন,স্ট্যান্টন
hatabuaagaaguloke,হতভাগাগুলোকে,হাতাবুয়াগাগুলোকে
nekshata,নেক্সট,নেকশাটা
malayeshiya,মালয়েশিয়া,মালয়েশিয়
cadore,চাদরে,ক্যাডোর
ottachar,অত্যাচার,অত্তাচারররর
prajanmagulo,প্রজন্মগুলো,প্রজনমাগুলো
godamghar,গুদামঘর,গোদামঘর
thompson,থম্পসন,থমপ্সন
dranaje,ড্রেনেজ,দ্রানাজে
quqri,কুকরী,কুকরি
shorifey,শরিফে,শরিফে
fas,ফাঁস,ফ্যাস
aventura,এভেনচুরা,অভেন্চুরা
avaraster,এভারেস্টের,অভারাস্টেররর
summerville,সামারভিল্লে,সামারভিল
tistaa,তিস্তা,টিস্তা
sharmin,শারমিন,শরমিন
raashtrapaksh,রাষ্ট্রপক্ষ,রাষ্ট্রপক্ষ
gambhira,গম্ভীরা,গম্ভীরা
perryir,পেরির,পেরিররররর
halall,হালাল,হ্যালাল
sorasori,সরাসরী,সরাসরি
samoshtir,সমষ্টির,সমোষ্টিরররর
skleerosisa,স্ক্লেরোসিস,স্ক্লিরোসিসা
ekaauntingyer,একাউন্টিংয়ের,একাউন্টিংয়ের
icelandic,আইসল্যান্ডিক,আইসেল্যান্ডিক
mahatab,মাহতাব,মহাতাব
circus,সার্কাস,সার্কাস
akshaphorda,অক্সফোর্ড,অক্ষফোর্ডা
cholochchitree,চলচ্চিত্রে,চলচ্চিত্রী
pratisangkhyaay,প্রতিসংখ্যায়,প্রতিসংখ্যায়
kaach,কাছ,কাচ
graamagulotei,গ্রামগুলোতেই,গ্রামাগুলোতেই
parishodhita,পরিশোধিত,পরিশোধিতা
diktetor,ডিক্টেটর,ডিকটেটর
spel,স্পেল,স্পেল
bharadwaj,ভরদ্বাজ,ভারদ্বজ
madgaon,মাডগাঁও,ম্যাডগাঁও
oracle,ওরাকলে,অরাকল
wahhab,ওহাব,ওয়াহাব
khelaryo,খেলারও,খেলারিও
samonjasyapurno,সামঞ্জস্যপূর্ণ,সমন্জস্যাপূর্ণ
knowledje,নলেজ,ক্নোলেডজে
khamotashin,ক্ষমতাসীন,ক্ষমতাশিন
danville,দনভিল্লে,ড্যানভিল
nodnadee,নদনদী,নদনাদী
ranchi,রাঁচি,রঞ্চি
aronian,অ্যারোনিয়ান,অ্যারোনিয়ান
granthoguli,গ্রন্থগুলি,গ্রান্থগুলি
probhuke,প্রভুকে,প্রভুকে
sabamerin,সাবমেরিন,সাবামেরিন
halonagad,হালনাগাদ,হ্যালোনাগাড
paaraapaare,পারাপারে,পারাপারে
batuta,বতুতা,বাতুতা
patel,পটেল,পাতেল
bitarane,বিতরণে,বিতারণে
orchha,অর্ছ,অর্চা
protha,প্রথা,প্রথা
olaf,ওলফ্,ওলাফ
narabalir,নরবলির,নারাবালীরররর
ridge,আরআইডিজিই,রিডগে
katihar,কাটিহার,কাতিহারর
controls,কন্ট্রোলস্,কন্ট্রোলস
ananno,অনন্য,অনান্য
dashbochhor,দশবছর,দাশবছর
aatataar,আটটার,আতাতারররর
shulker,শুল্কের,শুলকেররররর
hoole,হোলে,হুলে
shilpaguloteo,শিল্পগুলোতেও,শিল্পাগুলোতেও
sahosikotaa,সাহসিকতা,সহসিকতা
tattsanglagno,তৎসংলগ্ন,ত্যাটসংংলগ্ন
putta,পুত্তা,পুট্তা
tahira,তাহিরা,তাহিরা
chhakkaay,ছক্কায়,ছাক্কায়
musaafir,মুসাফির,মুসাফিরররর
methyu,ম্যাথু,মেথ্যু
lake,লেক,লাকে
protimagulo,প্রতিমাগুলো,প্রতিমাগুলো
ankit,অঙ্কিত,অঙ্কিট
bonjongol,বনজঙ্গলে,বনযঙ্গল
shoreline,শোরলাইন,শোরেলাইন
ayamino,অ্যামিনো,আ্যামিনো
omar,অমর,ওমাররররর
gaadite,গাড়িতে,গাড়িতে
chyatim,চ্যাটিং,চ্যাটিম
marketer,মার্কেটার,মার্কেটেররর
bon,বােন,বন
gobhonor,গভর্ণর,গভনর
gananakari,গণনাকারী,গণনাকারী
altamonte,আল্টামোন্টে,আল্টামন্টে
naaju,নাজু,নাজু
poneroti,পনেরটি,পনেরতি
food,ফুড,ফুড
madraje,মাদ্রাজে,মাদরাজে
farma,ফর্ম,ফারমা
mitra,মিত্র,মিতরা
aisalyandiqa,আইসল্যান্ডিক,আইসল্যাণ্ডিকা
borgomul,বর্গমূল,বর্গমুল
simfoni,সিম্ফোনি,সিমফোনি
dharavahikatar,ধারাবাহিকতার,ধরাভাহিকার
arijan,অরিজিন,আরিজান
skeem,স্কিম,স্কিম
sohojlovyota,সহজলভ্যতা,সহজ্লভ্যতা
raayahaanaao,রায়হানাও,রায়হানাও
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো
chetnake,চেতনাকে,চেতনাকে
prokasonar,প্রকাশনার,প্রকাসনাররর
bold,বোলড,বোল্ড
kistite,কিস্তিতে,কিস্তিতে
mahelaa,মাহেলা,মহেলা
manhpoota,মনঃপূত,ম্যানপুটোটা
decka,দেকা,ডেক্কা
jalranger,জলরঙের,জলরাঙ্গাররর
daabeet,দাবীত,দাবীত
etimer,এতিমের,এটিমেররররর
auddhatyer,ঔদ্ধত্যের,অদ্ধত্যেররর
soinyoderke,সৈন্যদেরকে,সৈন্যদেরকে
mittroke,মিত্রকে,মিত্রকে
onli,ওনলি,অনলি
hanul,হানুল,হানুল
firozpur,ফিরোজপুর,ফিরোজপুরররর
eekbal,ইকবাল,ইকবাল
kotiryo,কোটিরও,কটির্য
chitroroop,চিত্ররূপ,চিত্ররূপ
prottokho,প্রত্যক্ষ,প্রত্যখো
lopez,লোপেজ,লোপেজ
sangbadmadhyomke,সংবাদমাধ্যমকে,সংবাদমাধ্যমেে
prasen,প্রসেন,প্রাসেননন
mukheo,মুখেও,মুখেও
shosiety,সোসাইটি,শোসিয়েটি
avinayashilpee,অভিনয়শিল্পী,অভিনয়শশিল্পী
torups,ট্রুপস,টররপপস
bhalobasen,ভালবাসেন,ভালোবাসেন
deeper,দ্বীপের,দীপেরররর
neyaay,নেয়ায়,নেয়া
ispahanee,ইস্পাহানী,ইসপাহানী
johns,জোন্স,জনস
audit,অডিট,অডিট
jajoo,জাজূ,জাযু
birodheetaa,বিরোধীতা,বিরোধীতা
dongson,দংশন,ডংসন
chalchen,চলছেন,চালছেনননন
chary,চেরি,চারি
bapat,বাপাট,বাপাত
pikasso,পিকাসো,পিকাস
ekkhondo,একখণ্ড,একখণ্ড
dokaandarder,দোকানদারদের,দোকান্দরদের
shilaidaho,শিলাইদহ,শিলাইদাহো
rutir,রুটির,রুটিরররর
ramon,রমোন,রামন
doonald,ডোনাল্ড,ডুনাল্ড
ayaadishanao,অ্যাডিশনও,আয়াদিশনও
duty,ডিউট,ডিটি
ekoker,এককের,এককেরররর
manushtir,মানুষটির,মনুষ্টিররর
dhuladi,ধুলদি,ধুলাদি
aviyogati,অভিযোগটি,অভিযোগতি
bbiswashti,বিশ্বাসটি,ব্বিশ্বাষটি
madden,মদ্দেন,ম্যাডডেন
sotorkotamulok,সতর্কতামূলক,সতর্কতামূলক
voltea,ভল্টে,ভল্টি
anti,অঁতি,অ্যান্টি
khargone,খর্গোনে,খারগণে
sutorang,সুতরাং,সুতরাং
rowe,রোওএ,রোয়ে
kakon,কাঁকন,কাকোন
shth,ষ্ঠ,স্থ
agaman,আগমন,আগামান
bojhaan,বোঝান,বোঝান
porisphuto,পরিস্ফুট,পরিস্ফুত
sahojlovyo,সহজলভ্য,সহজলভ্য
aaeeslyand,আইসল্যান্ড,এইসলিন্যান্ড
ottabasysak,অত্যাবশ্যক,অত্তাবাসিসক
waco,বাক,ওয়াকো
nightthak,নাইটথাক,নিঘটথাক
onchal,অঞ্চল,অঞ্চাল
pachche,পাচ্ছে,পাচ্ছে
haalishohore,হালিশহরে,হালিশহরে
kashyap,কাশ্যপ,কাশ্যাপ
prokashona,প্রকাশনা,প্রকাশনা
littleton,লিটিলটন,লিটলেটন
palkey,পালকে,পালকে
maanale,মানলে,মানালে
kimaa,কিমা,কিমা
durvagyer,দূর্ভাগ্যের,দুর্বাগ্যের
gazir,গাজির,গাজিরররর
rojamaartaar,রোজমার্তার,রোজামার্তার
mokhlesur,মোখলেসুর,মোখলেসুররর
scottsdale,স্কটসডেল,স্কটস্ডেল
granthatyr,গ্রন্থটির,গ্রানথাটিরর
masakadzake,মাসাকাদজাকে,মাসাকাদজাকে
chandler,চন্দলের,চ্যান্ডলারর
atoker,আটকের,আতকেরররর
tafshire,তাফসীরে,তফফিরে
sangbadmadhyam,সংবাদমাধ্যম,সংবাদমাধ্যমম
moksham,মোক্ষম,মোকশম
focus,ফোকাস,ফকাস
elaakaagulo,এলাকাগুলো,এলাকাগুলো
dreak,ড্রেক,ড্রিক
hajara,হাজারা,হাজারা
aklima,আকলিমা,আকলিমা
sharj,সার্জ,শার্জ
katto,কাটতো,কাত্তো
sorju,সরযূ,সর্জু
centum,সেন্টুম,সেন্টাম
badhle,বাধলে,বাধলে
polythene,পলিথিন,পলিথেন
ut,উট,ইউটি
bleezar,ব্লেজার,ব্লিজাররর
baadaal,বাড়াল,বাদাল
houston,হিউস্টন,হাস্টন
thumri,ঠুমরী,থুমরি
jatheshtoi,যথেষ্টই,যথেশ্টই
finley,ফাইনলি,ফিনলে
aagailajhaadaa,আগৈলঝাড়া,আগাইলাঝাড়া
jonesboro,জোনেসবোরো,জনেসবরও
enakripashhana,এনক্রিপশন,এনকৃপশন
purohiter,পুরোহিতের,পুরোহিতেরর
dharakey,ধারাকে,ধারাকে
swanuraktaah,স্বনুরক্তাঃ,স্বনুরক্তাহ
deenisee,ডেনিস,ডিনিসি
watican,ভ্যাটিকান,ওয়াটিকান
anupama,অনুপমা,অনুপামা
hajipur,হজিপুর,হাজিপুররর
tishi,তিসি,তিশি
maheenda,মাহিন্দা,মহিন্দা
kalkatatei,কলকাতাতেই,কালকাটাতেই
nikoti,নিকটই,নিকোটি
kuthhaar,কুঠার,কুঠারর
sohinsotake,সহিংসতাকে,সহিনসসাকে
gilmore,গিল্মোরে,গিলমোর
half,হাঁফ,হ্যালফ
naadir,নদীর,নাদিররর
sterlite,স্টেরলাইট,স্টারলাইট
hyendbill,হ্যান্ডবিল,হাইন্ডবিল
bangkey,ব্যাঙকে,বাংকে
liphlet,লিফলেট,লিফলেটট
chikittsa,চিকিত্সা,চিকিট্টসা
pianisht,পিয়ানিস্ট,পিয়ানিশ্ট
naadachhe,নাড়ছে,নাদাছেে
buh,বুহ,বুহ
sansthader,সংস্থাদের,সাস্থাদেরর
michiley,মিছিলে,মিছিলে
smritigulote,স্মৃতিগুলোতে,স্মৃতিগুলোতে
konishthota,কনিষ্ঠা,কনিষ্ঠতা
abasthaapanaay,অবস্থাপনায়,অবস্থাপনায়
kokomo,কোকোমো,কোকোমোো
sachokita,সচকিত,সচকিতা
osleelota,অশ্লীলতা,অসলিলোটা
vandari,ভাণ্ডারী,ভান্দারি
masjidtitey,মসজিদটিতে,মাসজিদটিতে
marqet,মার্কেট,মারকেট
cetegory,ক্যাটাগরি,সেটিগরি
mesopatemiya,মেসোপটেমিয়া,মেসোপাতেমিয়া
mandande,মানদণ্ডে,মান্দান্ডে
sachetanata,সচেতনতা,সচেতনাটা
jeelani,জিলানী,জীলানি
balangir,বালাঙির,বালাঙ্গিররর
moortikalpanaa,মূর্তিকল্পনা,মূর্তিকল্পনা
brock,ব্রোক,ব্রক
kinarar,কিনারার,কিনারাররররর
itarsi,ইতর্সি,ইতারসি
temonta,তেমনটা,টেমন্টা
durei,দুরেই,দুরেই
lech,লেখ,লেচ
kobalt,কোবাল্ট,কোবাল্ট্ট
dearborn,ডিয়ারবর্ন,ডিয়ারবর্ন
prokalpa,প্রকল্প,প্রকাল্প
nirmomtomo,নির্মমতম,নির্মমতম
nechara,নেচার,নেচারা
burch,বুর্চ,বার্চ
elaakatite,এলাকাটিতে,এলাকাটিতে
pepasi,পেপসি,পেপাসি
grihobodhu,গৃহবধূ,গৃহবধু
pontha,পন্থা,পন্থা
tuzi,টুজি,তুজি
banijyikbhabe,বাণিজ্যিকভাবে,বাণিজ্যিকভাবে
pyaleshtain,প্যালেস্টাইন,প্যালেশটাইন
protisthakale,প্রতিষ্ঠাকালে,প্রতিষ্ঠাকালে
astheesandhite,অস্থিসন্ধিতে,অস্থিসন্ধিতে
moines,মইনেস,ময়নেস
toricka,তরিকা,টরিকা
raita,রাইট,রাইতা
bhasar,ভাষার,ভাষারর
kaushalgotobhabe,কৌশলগতভাবে,কৌশলগতভাবে
mojlise,মজলিশে,মজলিসে
bekeeng,বেকিং,বেকিং
nirbaaseeder,নির্বাসীদের,নির্বাসীদের
makhmoler,মখমলের,মাখমলেরর
prayojaneeyataar,প্রয়োজনীয়তার,প্রয়োজনীয়তার
grefataare,গ্রেফতারে,গ্রেফাটারে
rupa,রুপা,রুপা
kiu,কিউ,কিউ
porbandar,পোরবান্দার,পরবান্দাররর
hajareebage,হাজারীবাগে,হাজারিবাগে
paal,পাল,পাল
udare,উদরে,উদারে
meshatey,মেশাতে,মেশাতে
sevagram,সেভাগ্রাম,সেবগ্রাম
vakrangee,ভাক্রাঞী,ভকরঙ্গী
linda,লিন্ডা,লিন্ডা
zavala,জভল,জাভালা
bikrayer,বিক্রয়ের,বিক্রয়ের
kwndragulite,কেন্দ্রগুলিতে,ক্বন্দ্রগুলিতে
raktamaakhaa,রক্তমাখা,রক্তমাখা়
everesht,এভারেস্ট,এভারেশ্ট
floyd,ফ্লয়েড,ফ্লয়ড
gouri,গৌরি,গৌরী
lawq,লক,লায়াক
parichayer,পরিচয়ের,পরিচয়েরর
trinidader,ত্রিনিদাদের,ত্রিনিদাদের
daayabaddha,দায়বদ্ধ,দায়বব্ধ
jotharthoi,যথার্থই,যথার্থই
ipla,আইপিএলে,আইপিএলএ
atmabiswas,আত্মবিশ্বাস,আত্মবিশ্বাস
daulatabad,দাউলাতাবাদ,দৌলতাবাদ
sootki,শুঁটকি,সুটকি
acharyao,আচার্যও,আচারয়াও
axis,অক্সিস,এক্সিস
machdharar,মাছধরার,মাছধারারররর
dongshoner,দংশনের,দংশনেররররর
nabyo,নাব্য,নাব্য
balkoty,বালকটি,বালকোটি
dosi,দোষী,দোসি
sosta,সস্তা,সোস্তা
kanun,কানুন,কানুনন
ogranthito,অগ্রন্থিত,অগ্রান্থিত
twok,ত্বক,ত্বক
rashitey,রশিতে,রাশিতে
hiddeen,হিডেন,হিদ্দীন
chaabi,চাবি,চাবি
pyatarner,প্যাটার্নের,প্যাটার্নের
holudey,হলুদে,হলুদে
ihaake,ইহাকে,ইহাকে
songasthaguli,সংস্থাগুলি,সংস্থাগুলি
janalo,জানাল,জানালোো
kangra,কাঙরা,কাঙ্গারা
ulaamara,উলামারা,উলামারা
pahela,পহেলা,পাহেলা
mist,মিষ্ট,মিস্ট
farse,ফার্স,ফার্সে
bugalia,বুগালিয়া,বুগালিয়া়
khulatei,খুলতেই,খুলাতেই
sadasyogan,সদস্যগন,সদস্যগণ
age,এইজ,এগে
dahlan,দাহ্লান,দাহলান
karamot,কারামত,কারামত
besheerbhaag,বেশিরভাগ,বেশীরভাগ
dutta,দত্ত,ডুট্তা
kingdom,কিংডমের,কিংডম
haindbooq,হ্যান্ডবুক,হেইন্ডবুক
guder,গুদের,গুদেরররর
malwan,মাল্বান,মালওয়ান
berolvee,বেরলভী,বেরোলভি
gechh,গেছ,গেছ
spirits,স্পিরিটস,স্পিরিটস
khatoon,খতূন,খাতুন
dokane,দোকানে,ডোকানে
pyoosh,পিউস,প্যুশ
jushantan,জুশান্টন,যুশান্তন
urbana,উর্বান,উর্বানা
ortega,ওর্টেগা,অর্েগা
jaharul,জহরুল,জাহারুল
chhilo,ছিলো,ছিলো
handbuq,হ্যান্ডবুক,হ্যান্ডবুক
siblii,শিবলী,সিবলিই
harvey,হর্ভে,হারভি
sahozlabhbha,সহজলভ্য,সহজলাভভা
kodaikanal,কোদইকনল,কোডাইকানাল
paii,পাই,পাই
talemi,টলেমি,তালেমি
purbe,পূর্বে,পূর্বে
keizer,কেইজের,কেইজারররররর
kuntir,কুন্তীর,কুনটিররররর
chhipa,ছিপ,ছিপা
styaatestix,স্ট্যাটেস্টিক্স,স্ট্যাটেস্টিক্স
manohpoota,মনঃপূত,মানহপুতা
neutrinor,নিউট্রিনোর,নিউট্রিনোরর
calumet,কালুমেট,ক্যালুমেটট
pokhhyraj,পঙ্খিরাজ,পোখ্যরাজ
elapizi,এলপিজি,এলাপিজিিি
mozut,মজুত,মজুট
irani,ইরানী,ইরানি
finserv,ফিনসার্ভ,ফিন্সারভ
nedaapodaa,নেড়াপোড়া,নেদাপোড়া়
fischer,ফিসচার,ফিস্চেররররর
hidena,হিডেন,হিদেনা়
udbhijjo,উদ্ভিজ্জ,উদ্ভিজ্যয
gulmarg,গুলমার্গ,গুলমার্গ
ichchhemata,ইচ্ছেমত,ইচ্ছেমাতা
goner,গনের,গনেররররর
karmakander,কর্মকাণ্ডের,কর্মকাণ্ডের
karit,করিত,কারিত
gregry,গ্রেগরি,গ্রেগ্রি
pratipoorn,প্রতিপূর্ণ,প্রাটিপূর্ণ
modesto,মদেস্তো,মডেস্ট
chamskir,চমস্কির,চামস্কিররর
onyotro,অন্যত্র,অন্যত্র
nekseta,নেক্সট,নেকসেটা
karmakandake,কর্মকাণ্ডকে,কর্মকাণ্ডকে
bongshe,বংশে,বংশে
durvagger,দূর্ভাগ্যের,দুর্বাগ্গের
cholomaan,চলমান,চলমান
dhhali,ঢালী,ঢালি
gaganabaaseeder,গগনবাসীদের,গগনবাসীদের
gronthagulo,গ্রন্থগুলো,গ্রন্থাগুলো
bissonather,বিশ্বনাথের,বিস্ননাথেরর
somaptite,সমাপ্তিতে,সমাপ্তিতে
chaalaal,চালাল,চালাল
chaibasa,চৈবাসা,চাইবাসা
bagdatta,বাগদত্তা,বাগদাত্তা
saarathim,সারথিম্,সারাথিং
monjiler,মঞ্জিলের,মঞ্জিলেররর
saciety,সোসাইটি,স্যাসিটি
nowgong,নাউগং,নয়গং
panjore,পাঁজরে,পাঞ্জরে
iceland,আইসল্যান্ড,আইসেল্যান্ড
paribhaashaay,পরিভাষায়,পরিভাষায়
alwar,আলেয়ার,আল্বারররর
jaate,জাতে,জাতে
biplobikey,বিপ্লবীকে,বিপ্লবিকে
macon,ম্যাকন,ম্যাকন
axfard,অক্সফোর্ড,অ্যাক্সফার্ড
byabasaayeeraa,ব্যবসায়ীরা,ব্যবসায়ীরা
deo,দেও,ডেও
tahale,তাহলে,তাহালে
siddhantati,সিদ্ধান্তটি,সিদ্ধান্তটি
santan,সনাতন,সান্তান
rageeb,রাগীব,রাগীব
aaishotop,আইসোটোপ,আইশতপ
niraanando,নিরানন্দ,নিরানন্দ
sameecheen,সমীচীন,সমীিনন
prasaadhaneegulo,প্রসাধনীগুলো,প্রসাধানীগুলো
uchchaakaangkhaar,উচ্চাকাঙ্খার,উচ্চাকাংখার
bangkar,বাংকার,বাংকারর
dhaali,ঢালী,ধালি
nirob,নিরব,নিরব
rais,রইস,রেইস
monohputa,মনঃপূত,মনোহপুতা
swich,স্যুইচ,স্বিচ
uddyeshye,উদ্দ্যেশ্যে,উদ্য্যেশ্যে
shplintar,স্প্লিন্টার,শ্পলিন্টারর
arja,আর্য,আর্জা
hexaware,হেক্সাওয়ার,হেক্সায়ারে
monzoorer,মঞ্জুরের,মনজুরেরররর
esa,আইস,এসএ
kamrup,কামরুপ,কামরূপ
bhaalobaasaten,ভালোবাসতেন,ভালবাসাতেন
shangkulaner,সংকুলানের,শংকুলানেররর
saafeer,সাফির,সাফিররররর
dalton,ডালটন,ডালটন
seekkhake,শিক্ষাকে,শীক্ষাকে
neirajyo,নৈরাজ্য,নেইরাজ্য
navsari,নাভ্সারি,নাসারি
scleroosis,স্ক্লেরোসিস,স্ক্লারুসিস
