Input Text,Actual Text,Predicted Text
natural,ন্যাচারাল,নাতুরালল
bluffs,ব্লাফস্,ব্লাফস
jeebanai,জীবনই,জীবানাই
shommot,সম্মত,শম্মত
goshthigulor,গোষ্ঠীগুলোর,গোষ্ঠীগুলোর
ouroshe,ঔরসে,ঔরশে
piipsii,পেপসি,পিইপসি
mosjidgulor,মসজিদগুলোর,মসজিদগুলোর
shaiphara,সাইফার,শাইফার
sunchalo,সূঁচালো,সুন্চাও
pushtigrahaner,পুষ্টিগ্রহণের,পুষ্টিগ্রহণের
bohorompurey,বহরমপুরে,বহরমপুরে
juktorashtra,যুক্তরাষ্ট্র,যুক্তরাষ্ট্র
ayaadbhenchaar,অ্যাডেভেঞ্চার,আয়াদবেচ্জার
gaziporer,গাজীপুরের,গাজীপরের
paradinai,পরদিনই,পরদিনীই
bonaparte,বোনাপার্ট,বনাপার্তে
hijrir,হিজরীর,হিজরির
thomas,থমাস,থোমাস
phaaibar,ফাইবার,ফাইবার
tapanik,টপনিক,তপনিক
karmokander,কর্মকাণ্ডের,কর্মকাণ্ডের
karkhele,কার্খেলে,কারখেলে
taakaatei,তাকাতেই,তাকাতেই
requisition,রিকুইজিশন,রেকিসিশন
mails,মাইলস,মেইলস
licencekrito,লাইসেন্সকৃত,লিকেনস্কারিত
faculty,ফ্যাকাল্টি,ফ্যাকালটি
write,রাইট,ব্রীতে
kkhepanaastragulo,ক্ষেপণাস্ত্রগুলো,ক্ষেপানস্তরগুলো
parche,পারছে,পারছে
mudraaneeti,মুদ্রানীতি,মুদ্রানীতি
komaley,কমালে,কমালে
jhaati,ঝাটি,ঝাঁটি
gena,গেন,গেনা
bora,বোর,বোরা
bishwabidyaalagulote,বিশ্ববিদ্যালগুলোতে,বিশ্ববিদ্যালয়গুলোত
uneeversal,ইউনিভার্সাল,আউনিভারসসাল
sealmohor,সিলমোহর,সিলমোর
dokandaarra,দোকানদাররা,দোকানদাররা
stanton,স্তান্তোন,স্ট্যান্টন
hatabuaagaaguloke,হতভাগাগুলোকে,হাতাবুয়াগাগুলোকে
nekshata,নেক্সট,নেকশাটা
malayeshiya,মালয়েশিয়া,মালায়েশীয়
cadore,চাদরে,ক্যাডোর
ottachar,অত্যাচার,ওত্তাচার
prajanmagulo,প্রজন্মগুলো,প্রজন্মগুলো
godamghar,গুদামঘর,গোদামঘর
thompson,থম্পসন,থমপসন
dranaje,ড্রেনেজ,দ্রানাজে
quqri,কুকরী,কুকরি
shorifey,শরিফে,শরিফে
fas,ফাঁস,ফাসস
aventura,এভেনচুরা,আভেন্তুরা
avaraster,এভারেস্টের,আভারাস্টের
summerville,সামারভিল্লে,সুমারভিলে
tistaa,তিস্তা,তিস্তা
sharmin,শারমিন,শার্মিন
raashtrapaksh,রাষ্ট্রপক্ষ,রাষ্ট্রপক্ষ
gambhira,গম্ভীরা,গামভীরা
perryir,পেরির,পেরিররর
halall,হালাল,হালাললল
sorasori,সরাসরী,সোরাসোরি
samoshtir,সমষ্টির,সমস্তির
skleerosisa,স্ক্লেরোসিস,স্ক্লেরোসিস
ekaauntingyer,একাউন্টিংয়ের,ইকাউন্তিংজের
icelandic,আইসল্যান্ডিক,আইসেল্যান্ডিক
mahatab,মাহতাব,মহাতব
circus,সার্কাস,সার্কাস
akshaphorda,অক্সফোর্ড,আকশাফোর্ড
cholochchitree,চলচ্চিত্রে,চলচ্চিত্রি
pratisangkhyaay,প্রতিসংখ্যায়,প্রতিসংখ্যায়
kaach,কাছ,কাচ
graamagulotei,গ্রামগুলোতেই,গ্রামাগুলোতেই
parishodhita,পরিশোধিত,পারিশোধিতা
diktetor,ডিক্টেটর,দিক্তেতর
spel,স্পেল,স্পেলল
bharadwaj,ভরদ্বাজ,ভাদার্যজ
madgaon,মাডগাঁও,মাদগাঁও
oracle,ওরাকলে,ওরাকল
wahhab,ওহাব,ওয়াহাব
khelaryo,খেলারও,খেলারইও
samonjasyapurno,সামঞ্জস্যপূর্ণ,সামঞ্জস্যপূর্ণ
knowledje,নলেজ,ক্নোডলডজ
khamotashin,ক্ষমতাসীন,ক্ষমতাশীষন
danville,দনভিল্লে,ড্যানভিলে
nodnadee,নদনদী,নদনাদী
ranchi,রাঁচি,রঞ্চি
aronian,অ্যারোনিয়ান,আরোণিয়ান
granthoguli,গ্রন্থগুলি,গ্রান্থগুলি
probhuke,প্রভুকে,প্রভুকে
sabamerin,সাবমেরিন,সাবামেরিন
halonagad,হালনাগাদ,হলোনগড
paaraapaare,পারাপারে,পারাপারে
batuta,বতুতা,বাটুটা
patel,পটেল,পাতেলল
bitarane,বিতরণে,বিতারানে
orchha,অর্ছ,অর্চা
protha,প্রথা,প্রথা
olaf,ওলফ্,ওলাফ
narabalir,নরবলির,নারাবলীর
ridge,আরআইডিজিই,রিজ
katihar,কাটিহার,কাটিহার
controls,কন্ট্রোলস্,কন্ট্রোলস
ananno,অনন্য,আনন্ন
dashbochhor,দশবছর,দাশবছর
aatataar,আটটার,আতাতার
shulker,শুল্কের,শুলকের
hoole,হোলে,হুলে
shilpaguloteo,শিল্পগুলোতেও,শিল্পগুলোতেও
sahosikotaa,সাহসিকতা,সহহসিকতা
tattsanglagno,তৎসংলগ্ন,তৎৎসংলগ্ন
putta,পুত্তা,পুত্তা
tahira,তাহিরা,তাহিরা
chhakkaay,ছক্কায়,ছাক্কায়
musaafir,মুসাফির,মুসাফির
methyu,ম্যাথু,মেথ্যু
lake,লেক,লাক
protimagulo,প্রতিমাগুলো,প্রতিমাগুলো
ankit,অঙ্কিত,আঁকিত
bonjongol,বনজঙ্গলে,বনজঙ্গল
shoreline,শোরলাইন,শোরেলিন
ayamino,অ্যামিনো,আয়ামিনো
omar,অমর,ওমারর
gaadite,গাড়িতে,গাদিতে
chyatim,চ্যাটিং,চ্যাটিম
marketer,মার্কেটার,মার্কেটের
bon,বােন,বন
gobhonor,গভর্ণর,গভনর
gananakari,গণনাকারী,গণনাকারি
altamonte,আল্টামোন্টে,আলটামন্টে
naaju,নাজু,নাজু
poneroti,পনেরটি,পনেরোটি
food,ফুড,ফুড
madraje,মাদ্রাজে,মাদরাজে
farma,ফর্ম,ফার্মা
mitra,মিত্র,মিত্রা
aisalyandiqa,আইসল্যান্ডিক,আইসল্যান্দিকা
borgomul,বর্গমূল,বরগগমুল
simfoni,সিম্ফোনি,সিমফোনি
dharavahikatar,ধারাবাহিকতার,ধারাভাহিকতার
arijan,অরিজিন,আরিজান
skeem,স্কিম,স্কেম
sohojlovyota,সহজলভ্যতা,সহলজ্বয়তা
raayahaanaao,রায়হানাও,রায়োহনওও
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো
chetnake,চেতনাকে,চেতনাকে
prokasonar,প্রকাশনার,প্রকাসনার
bold,বোলড,বোল্ড
kistite,কিস্তিতে,কিস্তিতে
mahelaa,মাহেলা,মাহেলা
manhpoota,মনঃপূত,মানপুপোতা
decka,দেকা,ডেক্কা
jalranger,জলরঙের,জলরঙ্গের
daabeet,দাবীত,দাবিত
etimer,এতিমের,এতিমের
auddhatyer,ঔদ্ধত্যের,আদ্ধাত্যের
soinyoderke,সৈন্যদেরকে,সৈন্যদেরকে
mittroke,মিত্রকে,মিত্রকে
onli,ওনলি,ওনলী
hanul,হানুল,হানুল
firozpur,ফিরোজপুর,ফিরোজপুরর
eekbal,ইকবাল,একবালল
kotiryo,কোটিরও,কতিরিয়
chitroroop,চিত্ররূপ,চিত্রপূপ
prottokho,প্রত্যক্ষ,প্রত্যখো
lopez,লোপেজ,লোপজ
sangbadmadhyomke,সংবাদমাধ্যমকে,সংবাদমাধ্যমকে
prasen,প্রসেন,প্রাসেন
mukheo,মুখেও,মুখেও
shosiety,সোসাইটি,শোসিয়েটি
avinayashilpee,অভিনয়শিল্পী,অভিনয়শিল্পীে
torups,ট্রুপস,তরূপস
bhalobasen,ভালবাসেন,ভালবাসেন
deeper,দ্বীপের,দীপের
neyaay,নেয়ায়,নেয়ায়
ispahanee,ইস্পাহানী,ইস্পাহানি
johns,জোন্স,জনস
audit,অডিট,আদিত
jajoo,জাজূ,জাযো
birodheetaa,বিরোধীতা,বিরোধিতা
dongson,দংশন,ডংসন
chalchen,চলছেন,চালছেন
chary,চেরি,চারি
bapat,বাপাট,বাপাত
pikasso,পিকাসো,পিকাসস
ekkhondo,একখণ্ড,একঝন্ড
dokaandarder,দোকানদারদের,দোকানদারদের
shilaidaho,শিলাইদহ,শিলাইদহ
rutir,রুটির,রুটির
ramon,রমোন,রামন
doonald,ডোনাল্ড,দোনাল্ড
ayaadishanao,অ্যাডিশনও,আয়াদিশন
duty,ডিউট,ডিউটি
ekoker,এককের,এককের
manushtir,মানুষটির,মনুষ্টির
dhuladi,ধুলদি,ধুলাদি
aviyogati,অভিযোগটি,অভিযোগাতি
bbiswashti,বিশ্বাসটি,বিশ্বাস্ি
madden,মদ্দেন,ম্যাডেন
sotorkotamulok,সতর্কতামূলক,সতর্কতামূলক
voltea,ভল্টে,ভল্টে
anti,অঁতি,আন্তি
khargone,খর্গোনে,খারগণে
sutorang,সুতরাং,সুতোরাংগ
rowe,রোওএ,রোব
kakon,কাঁকন,কাকন
shth,ষ্ঠ,স্থ
agaman,আগমন,আগমন
bojhaan,বোঝান,বোঝান
porisphuto,পরিস্ফুট,পরিস্ফুত
sahojlovyo,সহজলভ্য,সহলজ্য
aaeeslyand,আইসল্যান্ড,আইসলিয়ান্ড
ottabasysak,অত্যাবশ্যক,ওত্তাবাসীয়
waco,বাক,ওয়াকোো
nightthak,নাইটথাক,নিগথতক
onchal,অঞ্চল,অঞ্চল
pachche,পাচ্ছে,পাচ্ছে
haalishohore,হালিশহরে,হালিশহরে
kashyap,কাশ্যপ,কাশ্যাপ
prokashona,প্রকাশনা,প্রকাশনা
littleton,লিটিলটন,লিটলটন
palkey,পালকে,পালকেে
maanale,মানলে,মানালে
kimaa,কিমা,কিমা
durvagyer,দূর্ভাগ্যের,দুর্ভাগ্যের
gazir,গাজির,গাজির
rojamaartaar,রোজমার্তার,রোজামার্তার
mokhlesur,মোখলেসুর,মোখলেসুরর
scottsdale,স্কটসডেল,স্কটসস্ডেল
granthatyr,গ্রন্থটির,গ্র্যানথ্যাট
masakadzake,মাসাকাদজাকে,মাসাকাদযাকে
chandler,চন্দলের,চান্ডলারর
atoker,আটকের,আটকের
tafshire,তাফসীরে,তাফশীরে
sangbadmadhyam,সংবাদমাধ্যম,সংবাদমাধ্যম
moksham,মোক্ষম,মোকশাম
focus,ফোকাস,ফুকাস
elaakaagulo,এলাকাগুলো,এলাকাগুলো
dreak,ড্রেক,ড্রেক
hajara,হাজারা,হাজারা
aklima,আকলিমা,আকলিমাা
sharj,সার্জ,শার্জ
katto,কাটতো,কাট্টো
sorju,সরযূ,সরজু
centum,সেন্টুম,সেন্টুমরম
badhle,বাধলে,বাঁলে
polythene,পলিথিন,পলিথেনে
ut,উট,ইউটিি
bleezar,ব্লেজার,ব্লিজারর
baadaal,বাড়াল,বাদল
houston,হিউস্টন,হাউস্টন
thumri,ঠুমরী,থুমরি
jatheshtoi,যথেষ্টই,যথেষ্ঠই
finley,ফাইনলি,ফিনলে
aagailajhaadaa,আগৈলঝাড়া,আগাইলাঝাড়া
jonesboro,জোনেসবোরো,জনেসবোরও
enakripashhana,এনক্রিপশন,এনক্রিপশন
purohiter,পুরোহিতের,পুরোহিতের
dharakey,ধারাকে,ধারকে
swanuraktaah,স্বনুরক্তাঃ,স্বনুরক্তা
deenisee,ডেনিস,দীনিসে
watican,ভ্যাটিকান,ওয়াটিকানন
anupama,অনুপমা,অনুপমাা
hajipur,হজিপুর,হাজীপুরর
tishi,তিসি,তিশি
maheenda,মাহিন্দা,মহেন্দ
kalkatatei,কলকাতাতেই,কলকাতাতেই
nikoti,নিকটই,নিকটি
kuthhaar,কুঠার,কুঠারর
sohinsotake,সহিংসতাকে,সহহিনসতাকে
gilmore,গিল্মোরে,গিলমোরের
half,হাঁফ,হালফ
naadir,নদীর,নাদির
sterlite,স্টেরলাইট,স্টারলাইট
hyendbill,হ্যান্ডবিল,হেন্ডবিলল
bangkey,ব্যাঙকে,বাঙ্কেে
liphlet,লিফলেট,লিফলেটট
chikittsa,চিকিত্সা,চিকিৎসা
pianisht,পিয়ানিস্ট,পিআনিস্ট
naadachhe,নাড়ছে,নাওয়াচ্ছে
buh,বুহ,বুহ
sansthader,সংস্থাদের,সনস্থাদের
michiley,মিছিলে,মিছিলে
smritigulote,স্মৃতিগুলোতে,স্মৃতিগুলোতে
konishthota,কনিষ্ঠা,কোনিষ্ঠতা
abasthaapanaay,অবস্থাপনায়,অবস্থাপনায়
kokomo,কোকোমো,কোকোমো
sachokita,সচকিত,সচকিতা
osleelota,অশ্লীলতা,অসলিলোটা
vandari,ভাণ্ডারী,ভান্ডারি
masjidtitey,মসজিদটিতে,মাসজিদ্তিতে
marqet,মার্কেট,মার্কেটট
cetegory,ক্যাটাগরি,সেটেগ্রি
mesopatemiya,মেসোপটেমিয়া,মেসোপেটিমিয়া
mandande,মানদণ্ডে,ম্যান্ড্যান্ড
sachetanata,সচেতনতা,সচেতানাটাা
jeelani,জিলানী,জিলানি
balangir,বালাঙির,বালঙ্গীর
moortikalpanaa,মূর্তিকল্পনা,মর্তিকল্পনা
brock,ব্রোক,ব্রক
kinarar,কিনারার,কিনারারর
itarsi,ইতর্সি,ইটারসি
temonta,তেমনটা,তেমন্ট
durei,দুরেই,দুরেই
lech,লেখ,লেচ
kobalt,কোবাল্ট,কোবাল্ট
dearborn,ডিয়ারবর্ন,ডিয়ারবর্ন
prokalpa,প্রকল্প,প্রকল্প
nirmomtomo,নির্মমতম,নির্মমতম
nechara,নেচার,নেচারা
burch,বুর্চ,বার্চ
elaakatite,এলাকাটিতে,এলাকাটিতে
pepasi,পেপসি,পেপাসি
grihobodhu,গৃহবধূ,গৃহবধূ
pontha,পন্থা,পন্থা
tuzi,টুজি,তুজি
banijyikbhabe,বাণিজ্যিকভাবে,বাণিজ্যক্ভাবে
pyaleshtain,প্যালেস্টাইন,প্লেফেশনেন
protisthakale,প্রতিষ্ঠাকালে,প্রতিষ্ঠাকালে
astheesandhite,অস্থিসন্ধিতে,অস্থিসন্ধিতেে
moines,মইনেস,মোইন্সস
toricka,তরিকা,তোরিকা
raita,রাইট,রাইতা
bhasar,ভাষার,ভাষার
kaushalgotobhabe,কৌশলগতভাবে,কৌশল্লতভাবে
mojlise,মজলিশে,মজলিসে
bekeeng,বেকিং,বেকিং
nirbaaseeder,নির্বাসীদের,নির্বাসীদের
makhmoler,মখমলের,মাখমোলের
prayojaneeyataar,প্রয়োজনীয়তার,প্রয়োজনীয়তার
grefataare,গ্রেফতারে,গ্রেফাতারে
rupa,রুপা,রূপা
kiu,কিউ,কিউ
porbandar,পোরবান্দার,পরবান্ডার
hajareebage,হাজারীবাগে,হাজারিবাগে
paal,পাল,পাল
udare,উদরে,উদারে
meshatey,মেশাতে,মেশাতে
sevagram,সেভাগ্রাম,সেবাগ্রাম
vakrangee,ভাক্রাঞী,ভক্রাঙ্গী
linda,লিন্ডা,লিন্ডা
zavala,জভল,জাভালা
bikrayer,বিক্রয়ের,বিক্রয়ের
kwndragulite,কেন্দ্রগুলিতে,কুন্দ্রগুলিতে
raktamaakhaa,রক্তমাখা,রক্তমাখাও
everesht,এভারেস্ট,এভারেস্ট
floyd,ফ্লয়েড,ফ্লোয়েড
gouri,গৌরি,গৌরি
lawq,লক,লেযাক
parichayer,পরিচয়ের,পরিচয়ের
trinidader,ত্রিনিদাদের,তৃণিদাদের
daayabaddha,দায়বদ্ধ,দয়াবদ্ধ
jotharthoi,যথার্থই,যথার্থই
ipla,আইপিএলে,আইপিএলএ
atmabiswas,আত্মবিশ্বাস,আত্মবিশ্বাস
daulatabad,দাউলাতাবাদ,দৌলতাবাদ
sootki,শুঁটকি,সুটকি
acharyao,আচার্যও,আচার্যাও
axis,অক্সিস,এক্সিস
machdharar,মাছধরার,মাছধারার
dongshoner,দংশনের,ডংশের
nabyo,নাব্য,নব্য
balkoty,বালকটি,বাযালকটি
dosi,দোষী,ডোসি
sosta,সস্তা,সোস্তা
kanun,কানুন,কানুন
ogranthito,অগ্রন্থিত,অগ্রন্থিত
twok,ত্বক,ত্বক
rashitey,রশিতে,রাশিতে
hiddeen,হিডেন,হিদ্দিন
chaabi,চাবি,চাবি
pyatarner,প্যাটার্নের,প্যাটার্নের
holudey,হলুদে,হলুদে
ihaake,ইহাকে,ইহাকে
songasthaguli,সংস্থাগুলি,সংস্থানগুলি
janalo,জানাল,জানালোো
kangra,কাঙরা,কাঙ্গরা
ulaamara,উলামারা,উলামারা
pahela,পহেলা,পাহেলা
mist,মিষ্ট,মিস্ট
farse,ফার্স,ফার্সে
bugalia,বুগালিয়া,বুগালিয়া়
khulatei,খুলতেই,খুলাতেই
sadasyogan,সদস্যগন,সদস্যগণ
age,এইজ,এজ
dahlan,দাহ্লান,দাহলান
karamot,কারামত,কারামত
besheerbhaag,বেশিরভাগ,বেশীরভাগ
dutta,দত্ত,দুত্টা
kingdom,কিংডমের,কিংডম
haindbooq,হ্যান্ডবুক,হেইন্ডবুক
guder,গুদের,গুডের
malwan,মাল্বান,মালওয়ান
berolvee,বেরলভী,বেরোলভি
gechh,গেছ,গেছ
spirits,স্পিরিটস,স্পাইরিটস
khatoon,খতূন,খাতুন
dokane,দোকানে,দোকানে
pyoosh,পিউস,পিয়োশ
jushantan,জুশান্টন,জুশান্তান
urbana,উর্বান,উরববানা
ortega,ওর্টেগা,ওরতেগা
jaharul,জহরুল,জাহারুল
chhilo,ছিলো,ছিলো
handbuq,হ্যান্ডবুক,হ্যান্ডবুক
siblii,শিবলী,সিবলি
harvey,হর্ভে,হারভে
sahozlabhbha,সহজলভ্য,সহজ্লাভভা
kodaikanal,কোদইকনল,কোডাইকানল
paii,পাই,পাই
talemi,টলেমি,তালেমী
purbe,পূর্বে,পূর্বে
keizer,কেইজের,কেইজের
kuntir,কুন্তীর,কুন্টির
chhipa,ছিপ,ছিপা
styaatestix,স্ট্যাটেস্টিক্স,স্টেটসেস্টিক্স
manohpoota,মনঃপূত,মানফ্পতা
neutrinor,নিউট্রিনোর,নিউট্রিনোরর
calumet,কালুমেট,ক্যালামেটট
pokhhyraj,পঙ্খিরাজ,পোখিরাজ
elapizi,এলপিজি,এলাপিজি
mozut,মজুত,মজুত
irani,ইরানী,ইরানী
finserv,ফিনসার্ভ,ফাইনার্ভ
nedaapodaa,নেড়াপোড়া,নেদাপোড়া
fischer,ফিসচার,ফিশ্চের
hidena,হিডেন,হিদেনা
udbhijjo,উদ্ভিজ্জ,উদ্ভিজ্জয
gulmarg,গুলমার্গ,গুলমার্গ
ichchhemata,ইচ্ছেমত,ইচ্ছেমাতা
goner,গনের,গনের
karmakander,কর্মকাণ্ডের,কর্মকাণ্ডের
karit,করিত,করিত
gregry,গ্রেগরি,গ্রেগ্রি
pratipoorn,প্রতিপূর্ণ,প্রতিপূর্ণ
modesto,মদেস্তো,মোডেস্টো
chamskir,চমস্কির,চামস্কিরর
onyotro,অন্যত্র,অন্যত্র
nekseta,নেক্সট,নেক্সটা
karmakandake,কর্মকাণ্ডকে,কর্মকাণ্ডকে
bongshe,বংশে,বংশে
durvagger,দূর্ভাগ্যের,ডুর্ভাগেরর
cholomaan,চলমান,চলোমানন
dhhali,ঢালী,ঢালি
gaganabaaseeder,গগনবাসীদের,গগণবাসীদের
gronthagulo,গ্রন্থগুলো,গ্রন্থাগুলো
bissonather,বিশ্বনাথের,বিশ্বনাথের
somaptite,সমাপ্তিতে,সমাপ্তিতে
chaalaal,চালাল,চালালল
chaibasa,চৈবাসা,চাইবাসা
bagdatta,বাগদত্তা,বাগদাত্তা
saarathim,সারথিম্,সারাথিম
monjiler,মঞ্জিলের,মঞ্জিলের
saciety,সোসাইটি,স্যাসিটি
nowgong,নাউগং,নবগং
panjore,পাঁজরে,পাঞ্জরে
iceland,আইসল্যান্ড,আইসেল্যান্ড
paribhaashaay,পরিভাষায়,পরিভাষয়
alwar,আলেয়ার,আলবয়ারর
jaate,জাতে,যাতে
biplobikey,বিপ্লবীকে,বিপ্লবীকে
macon,ম্যাকন,ম্যাকন
axfard,অক্সফোর্ড,এ্যাকফার্ড
byabasaayeeraa,ব্যবসায়ীরা,ব্যবসায়েরা
deo,দেও,ডিও
tahale,তাহলে,তাহালে
siddhantati,সিদ্ধান্তটি,সিদ্ধান্তটি
santan,সনাতন,সান্তানন
rageeb,রাগীব,রাগিব
aaishotop,আইসোটোপ,আইসতত
niraanando,নিরানন্দ,নিরানন্দ
sameecheen,সমীচীন,সামিছেন
prasaadhaneegulo,প্রসাধনীগুলো,প্রসাধনীগুলো
uchchaakaangkhaar,উচ্চাকাঙ্খার,উচ্চাপাঙ্ক্ষা
bangkar,বাংকার,বাঙ্কারর
dhaali,ঢালী,ধালী
nirob,নিরব,নিরব
rais,রইস,রাইস
monohputa,মনঃপূত,মনোহপুতা
swich,স্যুইচ,সুবিচরর
uddyeshye,উদ্দ্যেশ্যে,উদ্যেশ্যেে
shplintar,স্প্লিন্টার,স্পিল্টারর
arja,আর্য,আরজা
hexaware,হেক্সাওয়ার,হেক্সাবারে
monzoorer,মঞ্জুরের,মন্ুরের
esa,আইস,এসএএ
kamrup,কামরুপ,কামরূপ
bhaalobaasaten,ভালোবাসতেন,ভালোবাসাতেন
shangkulaner,সংকুলানের,শংকুলানের
saafeer,সাফির,সাফির
dalton,ডালটন,ডাল্টন
seekkhake,শিক্ষাকে,সিক্ষাকে
neirajyo,নৈরাজ্য,নেররাজ্য
navsari,নাভ্সারি,নাভসারি
scleroosis,স্ক্লেরোসিস,স্ক্লেরোসিস
prakashitabya,প্রকাশিতব্য,প্রকাশিতস্ব
nachghar,নাচঘর,নাচঘর
raajaneitikadalaguli,রাজনৈতিকদলগুলি,রাজনীতিকালীগুলা
selima,সেলিমা,সেলিমা
kerala,কেরালা,কেরালা
poricchonno,পরিচ্ছন্ন,পরিচ্ছন্ন
asotorkotar,অসতর্কতার,আসতরকতার
akkhorti,অক্ষরটি,অক্ষরটি
urute,উরুতে,উরুতে
raakhalaam,রাখলাম,রাখালামম
tourism,ট্যুরিজম,টুরিজম
nobhojan,নভোযান,নভজান
naubobibahito,নববিবাহিত,নৌববিবাহিত
anyorao,অন্যরাও,অন্যরাও
juktarashtrake,যুক্তরাষ্ট্রকে,যুক্তারশ্ট্রাকে
bauer,বৌয়ের,বাওয়ারর
khunna,ক্ষুণ্ণ,খুঁ্না
anup,আনুপ,আনুপ
ekotabaddha,একতাবদ্ধ,একতাবদ্ধ
jatradaley,যাত্রাদলে,যাত্রাদলে
ronaalado,রোনালদো,রোনালাদো
tidke,তিড়কে,টিডকে
disisana,ডিসিশন,দিসিসন
khan,খান,খান
aatajaner,আটজনের,আতাজানের
patenga,পতেঙ্গা,পাটেঙ্গা
awasthi,অবস্থি,আবস্থি
beshirvag,বেশিরভাগ,বেশীরভাগ
barden,বার্ডেন,বার্ডেন
kampanajaat,কম্পনজাত,কম্পনাজাত
dokaanpat,দোকানপাট,দোকানপাট
gtpl,জিটিপিএল,জিটিপিএল
bishayaguli,বিষয়গুলি,বিষয়াগুলি
labs,ল্যাবস্,ল্যাবস
moreela,মোরেল,মরিলা
troopce,ট্রুপস,ট্রপপ
sonipat,সোনিপট,সোনিপত
estrogen,ইস্ট্রোজেন,এস্ট্রোজেন
sikkhok,শিক্ষক,সিক্ষক
charja,চার্জ,চার্যা
alipore,আলিপোরে,আলীপোর
slum,স্লাম,স্লামম
bohirabaron,বহিরাবরণ,বহিরাবারণ
callingwood,কলিংউড,ক্যালিংসুড
gothic,গথিক,গোথিক
mahbubnagar,মাহ্বুবনগর,মাহবুবনগরর
atyabassok,অত্যাবশ্যক,অত্যবস্ক
harabaar,হারাবার,হারাবারর
knovledge,নলেজ,কিভোল্ডলজ
frisco,ফ্রিস্কো,ফ্রিস্ো
prochondobhabe,প্রচণ্ডভাবে,প্রচণ্ডভাবে
jaatgulo,জাতগুলো,জাতগুলো
damoh,দমোঃ,দামোহ
oikantik,ঐকান্তিক,ঐকান্তিক
garrison,গরিসোন,গ্যারিসন
samotulya,সমতুল্য,সমতুল্য
laxari,লাক্সারি,লাক্সারি
manosik,মানষিক,মানসিক
sahazydankaraee,সাহায্যদানকারী,সাহায্যদনকারী
ruju,রুজু,রুজু
gosthyder,গোষ্ঠীদের,গোষ্ঠীদের
prokalpakey,প্রকল্পকে,প্রকল্পকে
touhidoor,তৌহিদুর,তৌহিদুরর
maameer,মামীর,মামির
prakashona,প্রকাশনা,প্রকাশন
statistics,স্ট্যাটেস্টিক্স,স্টাটিস্টিক্স
bedanar,বেদনার,বেদানারর
pradesh,প্রদেশ,প্রদেশ
krishna,কৃষ্ণ,কৃষ্ণা
padakkhepatuku,পদক্ষেপটুকু,পদক্ষেপতাটুকু
amperey,অ্যাম্পিয়ারে,আমপেরে
nabhojaan,নভোযান,নাজোজানন
rangajaatraa,রঙ্গযাত্রা,রঙ্গজাত্রা
shoorir,সুরির,শুরীর
sonawane,সোনাওয়ানে,সোনাওয়ানে
church,চার্চ,চার্চ
bhai,ভাই,ভাই
raiganj,রায়গঞ্জ,রায়গঞ্জ
otyachare,অত্যাচারে,অত্যাচারে
olympia,অলিম্পিয়া,ওলিমপিয়া
kinetiologyr,কিনেশিয়োলজির,কিনেটিওলজির
doda,দোদা,দোড়া
beking,বেকিং,বেকিং
automation,অটোমেটশন,অটোমেশন
bandhuraa,বন্ধুরা,বন্ধুরা
damy,ডামি,ডামি
shikkhabyabasthar,শিক্ষাব্যবস্থার,শিক্ষাব্যবস্থার
eyo,এও,এয়ো
bondha,বন্ধ্যা,বন্ধা
filipine,ফিলিপাইন,ফাইলিপিন
righting,রাইটিং,রাইটিং
mahoney,মহোনে,মহোনে
equipment,ইকুইপমেন্ট,ইকুইপমেন্ট
parishodhey,পরিশোধে,পারিশোধী
trivedi,ত্রিবেদি,ত্রাইভডি
gregori,গ্রেগরি,গ্রেগরি
koibarta,কৈবর্ত,কৈবার্তা
asaangbidhaanik,অসাংবিধানিক,অসাবনিধধিিক
kyatagari,ক্যাটাগরি,ক্যাটাগারি
natnee,নাতনী,নাটনি
graduate,গ্রাজুয়েট,গ্র্যাডিয়েট
braunfels,ব্রাউনফেলস,ব্রানফেলস
bismito,বিস্মিত,বিস্মিত
khaachchhi,খাচ্ছি,খাচ্ছি
ekotabaddho,একতাবদ্ধ,একতাবদ্ধ
tushtir,তুষ্টির,তুষ্টির
codeyo,কোডও,কোডেয়ো
baarshikeete,বার্ষিকীতে,বার্ষিকীতে
malhotra,মলহোত্রা,মালহত্রা
sansthan,সংস্থান,সানস্থান
kapurthala,কপুর্থলা,কপূরথালা
maailer,মাইলের,মেইলের
attabashyak,অত্যাবশ্যক,আত্তবশ্যক
metthew,ম্যাথু,মেথিউ
ardaaragulote,অর্ডারগুলোতে,আর্দারাগুলোতে
haricha,হারিছ,হারিচা
wood,উড,উড
pfaudler,পিএফএইউএলইআর,পাফল্ডারর
erikasenaraa,এরিকসেনরা,এরিকাসেনারা
bayakat,বয়কট,বায়াকাত
bajargulite,বাজারগুলিতে,বাজারগুলিতে
barmudaar,বারমুডার,বারমুদার
hajarou,হাজারও,হাজারোউ
rover,রোভার,রোভারর
eshisee,এসিসি,এসিসে
shrinkhalaabhange,শৃঙ্খলাভঙ্গে,শৃঙ্খলাবঙ্গে
paralokgaman,পরলোকগমন,পরলকগমম
gosthite,গোষ্ঠীতে,গোষ্ঠিতে
sansthagulor,সংস্থাগুলোর,সনস্থাগুলোর
haasapaataalagulote,হাসপাতালগুলোতে,হাসপাপালাগুলোতে
tamuddin,তমুদ্দিন,তমুদ্দিন
